"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
4799,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2969,"Democratic","Eastern Orthodox","Yes","Unknown","Unknown","","","","","","",""
3269,"Republican","Jewish","","Yes","Unknown","","","","","","",""
617,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2110,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4830,"Democratic","Hindu","","Unknown","Unknown","","","","","","",""
2328,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1432,"Democratic","","","Yes","Unknown","","","","","","",""
2167,"Democratic","","","Unknown","Unknown","","","","","","",""
4923,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4941,"Republican","Catholic","","Unknown","Yes","","","","","","",""
4624,"Democratic","","","Unknown","Unknown","","","","","","",""
2367,"Republican","Christian","","Unknown","Unknown","","","","","","",""
1501,"Republican","","Yes","Unknown","Unknown","","","","","","",""
4961,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1540,"Republican","","","Yes","Unknown","","","","","","",""
2964,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
802,"Democratic","","","Yes","Unknown","","","","","","",""
4236,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
1243,"Republican","","","Unknown","Unknown","","","","","","",""
2108,"Democratic","Islamic","","Yes","Unknown","","","","","","",""
1522,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2211,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2380,"Republican","Christian","","Unknown","Unknown","","","","","","",""
862,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2309,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
2583,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
444,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
4521,"Democratic","","","Unknown","Unknown","","","","","","",""
4017,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1996,"Democratic","","","Unknown","Unknown","","","","","","",""
1336,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2611,"Democratic","","","Unknown","Unknown","","","","","","",""
1782,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
945,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3045,"Republican","","","Unknown","Unknown","","","","","","",""
4026,"Republican","Protestant","","Unknown","Yes","","","","","","",""
1413,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4442,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1125,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4647,"Republican","Protestant","","Yes","Unknown","","","","","","",""
13,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1180,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
1766,"Democratic","","","Unknown","Unknown","","","","","","",""
1576,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1097,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4810,"Democratic","Islamic","","Yes","Yes","","","","","","",""
360,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
9,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2012,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1296,"Non-Partisan","Catholic","","Yes","Yes","","","","","","",""
3219,"Democratic","","","Yes","Yes","","","","","","",""
1449,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2350,"Republican","","","Unknown","Unknown","","","","","","",""
4681,"Democratic","","","Unknown","Unknown","","","","","","",""
2290,"Republican","Catholic","","Yes","Unknown","","","","","","",""
2757,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3877,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2873,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
109,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
192,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
811,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4367,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2348,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
988,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2729,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3730,"Republican","Protestant","","Unknown","Unknown","","","","","","Yes",""
15,"Republican","","Yes","Unknown","Unknown","","","","","","",""
3006,"Republican","","","Unknown","Unknown","","","","","","",""
249,"Democratic","","","Unknown","Unknown","","","","","","",""
2340,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2853,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
1117,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
4755,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4847,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3734,"Republican","","","Unknown","Unknown","","","","","","",""
2608,"Democratic","","","Unknown","Unknown","","","","","","",""
1712,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
911,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4976,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
393,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1525,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3863,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1653,"Democratic","","","Unknown","Unknown","","","","","","",""
4111,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2453,"Democratic","","","Yes","Unknown","","","","","","",""
3241,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2718,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2270,"Democratic","","","Yes","Unknown","","","","","","",""
4263,"Republican","","","Unknown","Unknown","","","","","","",""
4095,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1468,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4313,"Republican","","","Yes","Unknown","","","","","","",""
2962,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
2264,"Non-Partisan","Islamic","","Unknown","Unknown","","","","","","",""
3150,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4636,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
772,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3952,"Democratic","","","Unknown","Unknown","","","","","","",""
1936,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
494,"Non-Partisan","Protestant","","Yes","Yes","","","","","","",""
1482,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1396,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3547,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
3358,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4058,"Democratic","Protestant","","Unknown","Unknown","","Oppose","","","Conservative","",""
1363,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2610,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4920,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
607,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4407,"Non-Partisan","Islamic","","Unknown","Unknown","","","","","","",""
3631,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2602,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3232,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4485,"Democratic","","","Unknown","Unknown","","","","","","",""
402,"Republican","","","Unknown","Unknown","","","","","","",""
3942,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2189,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
720,"Republican","Protestant","","Yes","Unknown","","","","","","",""
221,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
508,"Non-Partisan","","","Yes","Unknown","","","","","","",""
3120,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3152,"Republican","","","Unknown","Unknown","","","","","","",""
4224,"Republican","","","Unknown","Unknown","","","","","","",""
318,"Democratic","Protestant","","Yes","Unknown","","Support","","","Liberal","",""
1408,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1147,"Republican","","","Unknown","Unknown","","","","","","",""
628,"Republican","","","Yes","Unknown","","","","","","",""
3967,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1740,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4193,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3535,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4924,"Republican","","","Yes","Unknown","","","","","","",""
3856,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3666,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4285,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4156,"Democratic","","","Yes","Unknown","","","","","","",""
2364,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1624,"Republican","","Yes","Yes","Unknown","","","","","","",""
4195,"Republican","","","Yes","Unknown","","","","","","",""
2362,"Democratic","Protestant","","Yes","Yes","","","","","","",""
4025,"Non-Partisan","","","Yes","Unknown","","","","","","",""
3970,"Non-Partisan","","","Yes","Unknown","","","","","","",""
2103,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4907,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3638,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3676,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2100,"Republican","Protestant","","Unknown","Unknown","Oppose","","","","","",""
3503,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4470,"Democratic","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
3327,"Republican","Catholic","","Yes","Unknown","","","","","","",""
4564,"Democratic","Protestant","Yes","Yes","Yes","","","","","","",""
882,"Republican","","","Yes","Unknown","","","","","","",""
3617,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3646,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4984,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4773,"Democratic","","","Yes","Unknown","","","","","","",""
4398,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
2925,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
3334,"Republican","Protestant","","Yes","Unknown","","","","","","",""
787,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3411,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
504,"Democratic","","","Unknown","Unknown","","","","","","",""
4347,"Republican","","","Unknown","Unknown","","","","","","",""
2649,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2223,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
1001,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
1469,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
675,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1506,"Republican","","","Unknown","Unknown","","","","","","",""
1584,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2336,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
938,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
51,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
691,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3713,"Democratic","","","Unknown","Unknown","","","","","","",""
4827,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3562,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2482,"Democratic","","","Yes","Unknown","","","","","","",""
4524,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3400,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2353,"Democratic","","","Unknown","Unknown","","","","","","",""
82,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3574,"Republican","","","Unknown","Unknown","","","","","","",""
2598,"Democratic","","","Unknown","Yes","","","","","","",""
4971,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1634,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4405,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3893,"Democratic","Buddhist","Yes","Unknown","Unknown","","","","","","",""
739,"Republican","","","Unknown","Unknown","","","","","","",""
1425,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2511,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3988,"Republican","","Yes","Yes","Yes","","","","","","",""
592,"Republican","","","Unknown","Unknown","","","","","","",""
3987,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
