"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
593,"3 family-oriented magazine purchases","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","4 financial magazine purchases",""
4049,"","","","","","","","",""
3030,"","","","","","","","",""
348,"","","","","","","","",""
4253,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
4744,"","","","","","","","",""
4197,"","","","","","","","",""
1609,"","","","","","","","",""
2792,"","","","","","2 health and fitness magazine purchases","","",""
231,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3840,"","","","","","1 health and fitness magazine purchase ","","3 financial magazine purchases",""
1916,"","","","","","","","","Yes"
2676,"","","","","","","","","Yes"
411,"1 family-oriented magazine purchase ","","","","","7 health and fitness magazine purchases","","",""
826,"1 family-oriented magazine purchase ","","","","","","","","Yes"
196,"2 family-oriented magazine purchases","","","","","","","","Yes"
2566,"","","","","","","","",""
891,"","","","","","","","",""
1800,"","","","","","2 health and fitness magazine purchases","","",""
4721,"1 family-oriented magazine purchase ","","","","","","","",""
514,"","","","","","","","",""
3579,"","","","","","","","","Yes"
2049,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","","Yes"
4775,"3 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","","Yes"
703,"","","","","","","","","Yes"
2606,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
4881,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2432,"","","","","","","","",""
1849,"","","","","","","","",""
1160,"","","","","","","","",""
180,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
2145,"3 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","","5 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
1355,"1 family-oriented magazine purchase ","","","","","","","","Yes"
578,"","","","","","","","",""
67,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
2714,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
2239,"","","","","","","","",""
3972,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","","",""
4985,"","","","","","","","",""
1790,"","","","","","","","","Yes"
3378,"","","","","","","","",""
1795,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
4939,"","","","","","","","",""
1802,"","","","","","","","",""
3311,"","","","","","","","","Yes"
4243,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
3445,"","","","","","","","",""
542,"","","","","","","","","Yes"
1948,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
2872,"","","","","","","","",""
2191,"","","","","","","","",""
4351,"1 family-oriented magazine purchase ","","","","","","","",""
15,"","","","","","","","",""
817,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
3410,"1 family-oriented magazine purchase ","","","","","","","",""
1004,"","","","","","","","",""
3985,"","","","","","","","",""
4959,"1 family-oriented magazine purchase ","","","","","7 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
999,"1 family-oriented magazine purchase ","","","","","","","",""
4218,"","","","","","","","",""
1153,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4466,"","","","","","1 health and fitness magazine purchase ","","",""
3747,"","","","","","","","",""
2026,"","","","","","2 health and fitness magazine purchases","","3 financial magazine purchases",""
4967,"","","","","","","","","Yes"
2446,"","","","","","","","",""
3628,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ","Yes"
2831,"2 family-oriented magazine purchases","","","","","","","",""
2102,"","","","","","","","","Yes"
2309,"1 family-oriented magazine purchase ","","","","","","","",""
3577,"1 family-oriented magazine purchase ","","","","","","","",""
3211,"","","","","","","","",""
1531,"","","","","","","","",""
2548,"","","","","","","","","Yes"
3951,"1 family-oriented magazine purchase ","","","","","","","",""
4333,"","","","","","2 health and fitness magazine purchases","","",""
2961,"","","","","","","","",""
4689,"3 family-oriented magazine purchases","","","","","4 health and fitness magazine purchases","","5 financial magazine purchases",""
3096,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
314,"","","","","","","","","Yes"
4264,"","","","","","","","",""
2416,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
1268,"","","","","","","","",""
3505,"","","","","","","","","Yes"
663,"","1 female magazine purchase ","","","1 culinary magazine purchase ","8 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
272,"","","","","","","","",""
4671,"","","","","","","","",""
1545,"","","","","","2 health and fitness magazine purchases","","",""
9,"","","","","","","","",""
4332,"","","","","","","","","Yes"
3179,"","","","","","","","",""
3095,"","","","","","","","",""
3758,"","","","","","3 health and fitness magazine purchases","","",""
1771,"","","","","","","","",""
2771,"","","","","","","","",""
1256,"","","","","","","","",""
3332,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
2080,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","",""
2580,"","","","","","","","","Yes"
1942,"","","","","","","","",""
3552,"","","","","","","","","Yes"
757,"","","","","","1 health and fitness magazine purchase ","","","Yes"
967,"","","","","","","","",""
3052,"","","","","","","","",""
2800,"","","","","","","","",""
3893,"","","","","","","","",""
3359,"","","","","","","","",""
3954,"","","","","","","","",""
79,"","","","","","","","","Yes"
887,"","","","","","","","",""
3740,"","","","","","","","",""
2568,"","","","","","","","",""
3888,"","","","","","","","",""
1719,"","","","","","","","","Yes"
3782,"","","","","","","","",""
968,"","","","","","","","","Yes"
2263,"","","","","","","","","Yes"
3242,"","","","","","1 health and fitness magazine purchase ","","",""
3271,"","","","","","","","","Yes"
375,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
1818,"3 family-oriented magazine purchases","","","5 gardening magazine purchases","1 culinary magazine purchase ","","4 Do-It-Yourself magazine purchases","",""
2018,"","","","","","","","",""
499,"3 family-oriented magazine purchases","","","","","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases","Yes"
3648,"","","","","","","","",""
681,"","","","","","","","",""
4784,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
1662,"","","","","","","","",""
4177,"","","","","","","","",""
4193,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","","",""
4126,"","","","","","","","",""
1069,"","","","","","","","",""
3136,"","","","","","","","",""
3756,"","","","","","","","",""
2830,"","","","","","","","",""
3971,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
3147,"","","","","","","","",""
4666,"","","","","","","","","Yes"
2295,"","","","","","","","",""
217,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
3300,"","","","","","1 health and fitness magazine purchase ","","",""
3340,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
1309,"","","","","","","","",""
700,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
3079,"","","","","","","","",""
2135,"","","","1 gardening magazine purchase ","1 culinary magazine purchase ","5 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
4477,"","","","","","","","",""
1619,"","","","","","2 health and fitness magazine purchases","","",""
4537,"","","","","","","","",""
3195,"","","","","","","","","Yes"
1224,"","","","","","","","",""
2447,"","","","","","","","",""
723,"","","","","","","","",""
3116,"","","","","","","","","Yes"
395,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1558,"","","","","","2 health and fitness magazine purchases","","","Yes"
1423,"","","","","","","","","Yes"
1819,"","","","","","2 health and fitness magazine purchases","","",""
4456,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
918,"","","","","","","","",""
4620,"","","","","","","","",""
3205,"","","","","","","","",""
3207,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
4732,"1 family-oriented magazine purchase ","","","","","6 health and fitness magazine purchases","","1 financial magazine purchase ",""
4708,"","","","","","","","",""
2906,"","","","","","2 health and fitness magazine purchases","","",""
459,"","","","2 gardening magazine purchases","1 culinary magazine purchase ","","2 Do-It-Yourself magazine purchases","","Yes"
3643,"","","","","","5 health and fitness magazine purchases","","1 financial magazine purchase ",""
2508,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2546,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2936,"","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
4152,"","","","","","","","",""
148,"","","","","","1 health and fitness magazine purchase ","","",""
1028,"","","","","","","","",""
2193,"","","","","","1 health and fitness magazine purchase ","","",""
1837,"","","","","","","","",""
4259,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
