"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
2686,"Mixed Gender Household","Indian/Hindu","French","Not Likely to have a child",8,"Likely Renter","",12,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","6 book purchases in home","","","Yes","","","Yes"
2899,"Male Only Household","English/Welsh","Armenian","Modeled Not as Likely to have a child",7,"Likely Homeowner","",13,"$50000-99999","","","Unknown","Unknown","","","","Yes","Yes","1 book purchase in home ","","","","","","Yes"
3252,"Mixed Gender Household","German","Dutch (Netherlands)","Not Likely to have a child",4,"Likely Homeowner","Aging of Aquarius",15,"","","","Unknown","Unknown","","","","","","","","","","","","Yes"
4209,"Mixed Gender Household","Swedish","Dutch (Netherlands)","Not Likely to have a child",6,"","No Place like Home",15,"$10000-24999","","","Unknown","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
2977,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",0,"","Reaping Rewards",15,"$1-4999","","","Bach Degree - Likely","Financial Services","","Yes","","","Yes","","1 upscale merchandise purchase ","","","","","Yes"
1524,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",8,"Likely Renter","",13,"$10000-24999","Yes","","Grad Degree - Likely","Unknown","","","","Yes","","","","","","","","Yes"
4862,"Mixed Gender Household","","French","Not Likely to have a child",7,"Likely Homeowner","",12,"$1-4999","","","HS Diploma - Extremely Likely","Clerical/Office","","Yes","","Yes","","","","","Yes","Yes","","Unknown"
1911,"Mixed Gender Household","","German","Modeled Likely to have a child",6,"Likely Homeowner","",12,"$50000-99999","","","Unknown","Unknown","","","","Yes","Yes","","","","","","","Unknown"
2021,"Female Only Household","Likely Af-Am (Modeled)","English/Welsh","Modeled Not as Likely to have a child",6,"Likely Homeowner","",12,"$250000-499999","","","Unknown","Financial Services","","","","","","1 book purchase in home ","","","","","","Unknown"
4483,"Mixed Gender Household","English/Welsh","Italian","Known Data",7,"Likely Renter","Reaping Rewards",15,"$250000-499999","","","Unknown","Other","","","","","","","","","Yes","Yes","","Yes"
4269,"Mixed Gender Household","Scots","English/Welsh","Modeled Likely to have a child",9,"Likely Homeowner","",16,"$100000-249999","","","Unknown","Manufacturing","","","","","","1 book purchase in home ","","","Yes","","","Yes"
2460,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","Silver Sophisticates",17,"$250000-499999","Yes","","Unknown","Unknown","","","","","","2 book purchases in home","","","","","","Unknown"
3352,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",3,"Likely Homeowner","",13,"$100000-249999","","","Some College -Extremely Likely","Unknown","","","Yes","","","","","","Yes","Yes","","Yes"
2418,"Mixed Gender Household","English/Welsh","","",2,"Likely Homeowner","Rooted Flower Power",12,"$50000-99999","","","Some College -Extremely Likely","Unknown","","","","Yes","","3 book purchases in home","","","","","","Yes"
1852,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",5,"Likely Homeowner","",14,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Unknown"
4158,"Male Only Household","English/Welsh","Swedish","Known Data",9,"Likely Homeowner","",13,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","3 book purchases in home","","","","","","Yes"
1793,"Male Only Household","Irish","English/Welsh","Known Data",9,"Likely Homeowner","",13,"$25000-49999","Yes","","Some College -Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
3848,"Female Only Household","English/Welsh","German","Modeled Likely to have a child",6,"Likely Homeowner","",13,"$250000-499999","","","HS Diploma - Extremely Likely","Legal","","","","","","","","","Yes","Yes","","Yes"
3142,"Mixed Gender Household","German","Irish","",7,"Likely Homeowner","",12,"","","","Bach Degree - Likely","Management","","","","","","","","","","","","Yes"
4264,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",12,"$50000-99999","","","Bach Degree - Extremely Likely","Skilled Trades","","","","Yes","","","","","","","","Yes"
2386,"Mixed Gender Household","","Dutch (Netherlands)","Known Data",6,"Likely Homeowner","",16,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","Yes","","","","","","","","Yes"
2380,"Mixed Gender Household","Scots","German","Known Data",6,"","",17,"","Yes","","Some College - Likely","Other","","","","","","","","","","","","Yes"
4303,"Mixed Gender Household","English/Welsh","Dutch (Netherlands)","Not Likely to have a child",8,"Likely Renter","",17,"","Yes","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","1 book purchase in home ","","","","Yes","","Yes"
1890,"Mixed Gender Household","Likely Af-Am (Modeled)","German","Modeled Not as Likely to have a child",8,"Likely Renter","",13,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
3990,"Mixed Gender Household","Scots","Scots","Modeled Not as Likely to have a child",7,"Likely Homeowner","",12,"$100000-249999","","","Bach Degree - Extremely Likely","Manufacturing","","","","","","","","","Yes","Yes","","Unknown"
4791,"Male Only Household","","German","Modeled Likely to have a child",4,"Likely Renter","",12,"$1-4999","Yes","","Unknown","Unknown","","","","","","1 book purchase in home ","","","Yes","Yes","","Yes"
316,"Mixed Gender Household","German","German","Known Data",7,"","",14,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","1 upscale merchandise purchase ","","Yes","Yes","","Yes"
3046,"Male Only Household","Italian","Chinese","",7,"Likely Homeowner","",13,"$250000-499999","Yes","","Unknown","Unknown","","","","","","","","","","","","Yes"
1538,"Mixed Gender Household","English/Welsh","","Not Likely to have a child",7,"Likely Homeowner","Rooted Flower Power",15,"$100000-249999","","","Some College - Likely","Unknown","","","","","","","","","Yes","","","Yes"
320,"Female Only Household","Indian/Hindu","English/Welsh","",9,"Likely Homeowner","",16,"$100000-249999","","","Bach Degree - Likely","Skilled Trades","","","","","","","","","","","","Unknown"
728,"Mixed Gender Household","English/Welsh","Scots","Known Data",9,"Likely Homeowner","",15,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
4785,"Male Only Household","","Norwegian","Known Data",9,"Likely Homeowner","Aging in Place",12,"$50000-99999","","","Grad Degree - Likely","Financial Services","","","","","","5 book purchases in home","","","","Yes","","Yes"
949,"Mixed Gender Household","English/Welsh","Austrian","",7,"Likely Renter","",13,"$100000-249999","","","HS Diploma - Extremely Likely","Unknown","","","","","Yes","","","","","Yes","","Yes"
206,"Mixed Gender Household","Scots","German","Known Data",9,"Likely Homeowner","",16,"$50000-99999","","","Less than HS Diploma - Likely","Medical","","","","Yes","","2 book purchases in home","","","","","","Yes"
2923,"Mixed Gender Household","Irish","Hungarian","Not Likely to have a child",9,"Likely Homeowner","Aging in Place",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","Yes","Yes","","","","","","","","","Yes"
1759,"Female Only Household","Hispanic","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","",13,"","","","Unknown","Manufacturing","","","","","","","","","","","","Yes"
649,"Male Only Household","English/Welsh","Likely Af-Am (Modeled)","Known Data",2,"Likely Homeowner","",16,"$50000-99999","","","Some College - Likely","Skilled Trades","","","","","","","","","","","","Yes"
3039,"Mixed Gender Household","Hispanic","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",16,"$250000-499999","","","Unknown","Management","","","","","Yes","1 book purchase in home ","","","","Yes","","Yes"
2354,"Male Only Household","German","English/Welsh","Modeled Not as Likely to have a child",7,"Likely Homeowner","",15,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","1 upscale merchandise purchase ","","","","","Yes"
3075,"Mixed Gender Household","English/Welsh","Scots","",1,"Likely Homeowner","Reaping Rewards",15,"$50000-99999","Yes","","Some College - Likely","Unknown","","","","","","","","","","","","Yes"
2475,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",16,"$50000-99999","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Yes"
760,"Mixed Gender Household","Irish","English/Welsh","Modeled Likely to have a child",8,"Likely Homeowner","Rooted Flower Power",14,"$50000-99999","","","Bach Degree - Likely","Unknown","","","","","","7 book purchases in home","","","","Yes","","Yes"
1493,"Mixed Gender Household","","Likely Af-Am (Modeled)","Not Likely to have a child",8,"Likely Homeowner","",15,"$100000-249999","","","HS Diploma - Likely","Management","","","","","","2 book purchases in home","","","","","","Yes"
3077,"Female Only Household","","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Yes"
2025,"Female Only Household","German","","Not Likely to have a child",3,"Likely Homeowner","Aging in Place",16,"$50000-99999","Yes","","Bach Degree - Likely","Clerical/Office","","","","","","","","","Yes","","","Yes"
2623,"Mixed Gender Household","Scots","English/Welsh","Not Likely to have a child",2,"Likely Homeowner","",16,"$100000-249999","","","HS Diploma - Extremely Likely","Skilled Trades","","","","","","","","","","","","Yes"
942,"Female Only Household","Dutch (Netherlands)","English/Welsh","Not Likely to have a child",8,"Likely Renter","",13,"$25000-49999","","","Grad Degree - Extremely Likely","Management","","","Yes","","","1 book purchase in home ","","","","","","Unknown"
2298,"Mixed Gender Household","German","Scots","Not Likely to have a child",9,"Likely Homeowner","No Place like Home",16,"","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","Yes","","","Yes"
2869,"Mixed Gender Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","Not Likely to have a child",1,"Likely Homeowner","",14,"","Yes","","Bach Degree - Likely","Management","","","","","","4 book purchases in home","","","","","","Unknown"
3826,"Female Only Household","Irish","Dutch (Netherlands)","Not Likely to have a child",9,"Likely Homeowner","",15,"$499999+","","","HS Diploma - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","Yes","","Yes"
2349,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","Family Fun-tastic",17,"$50000-99999","","","Bach Degree - Extremely Likely","Medical","","","","","","","","","","","","Yes"
4593,"Mixed Gender Household","English/Welsh","","Modeled Likely to have a child",9,"Likely Renter","",NA,"$10000-24999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2883,"Female Only Household","English/Welsh","Swedish","",1,"Likely Renter","",12,"","","","Some College - Likely","Unknown","","","","","","","","","Yes","","","Yes"
4714,"Mixed Gender Household","Russian (omitting former Soviet States)","Scots","Modeled Not as Likely to have a child",9,"Likely Homeowner","Bohemian Groove",15,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
808,"Male Only Household","English/Welsh","English/Welsh","Known Data",6,"Likely Homeowner","",13,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1656,"Mixed Gender Household","English/Welsh","German","Modeled Not as Likely to have a child",3,"Likely Homeowner","",17,"$100000-249999","","","Some College -Extremely Likely","Financial Services","","","","","","3 book purchases in home","","","","","","Yes"
4413,"Female Only Household","German","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","",17,"$50000-99999","","","Bach Degree - Extremely Likely","Management","","","","","Yes","1 book purchase in home ","4 upscale merchandise purchases","","","","","Yes"
1122,"Mixed Gender Household","German","English/Welsh","Known Data",8,"Likely Homeowner","",NA,"$250000-499999","","","Some College -Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
1165,"Mixed Gender Household","Hispanic","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",12,"$5000-9999","","Yes","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","Yes","","Yes"
1697,"Mixed Gender Household","Norwegian","Irish","Not Likely to have a child",9,"Likely Homeowner","Rooted Flower Power",14,"$100000-249999","Yes","","Unknown","Skilled Trades","","","Yes","","","3 book purchases in home","","","","","","Yes"
170,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",17,"$25000-49999","","","Some College -Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
1926,"Mixed Gender Household","Scots","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",15,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","","","Yes","","","","","","","","Unknown"
2672,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",16,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Clerical/Office","","Yes","Yes","","","","","","","","","Unknown"
3289,"Mixed Gender Household","Irish","Hispanic","Not Likely to have a child",9,"Likely Homeowner","",16,"$50000-99999","","","Some College - Likely","Unknown","","","Yes","","","1 book purchase in home ","","","","","","Yes"
2422,"Female Only Household","Likely Af-Am (Modeled)","English/Welsh","Known Data",1,"Likely Renter","Rooted Flower Power",14,"","","","HS Diploma - Extremely Likely","Clerical/Office","","Yes","","","","","","","","","","Yes"
443,"Mixed Gender Household","German","German","Modeled Likely to have a child",7,"Likely Homeowner","",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
