"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
2122,"","","Unknown","Yes","","","","","","","","","",""
1139,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
4215,"","","Unknown","Yes","","","","","","","","","",""
3434,"","","Unknown","Yes","","","","","","","","","",""
3768,"","","Unknown","Yes","","","","","","","","","","Yes"
3465,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3742,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3766,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
2406,"","","Unknown","Unknown","","","","","","","","","",""
3781,"","","Unknown","Yes","Yes","","","","","","","","",""
3809,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1221,"","","Unknown","Yes","","","","","","","","","",""
4109,"","","Unknown","Unknown","","","","","","","","","","Yes"
2100,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1249,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
1127,"","","Unknown","Yes","","","","","","","","","",""
4742,"","","Unknown","Yes","","","","","","","","","",""
1552,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
3639,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
223,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
973,"","","Unknown","Unknown","","","","","","","","","",""
3030,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
518,"","","Unknown","Yes","","","","","","","","","",""
3072,"","","Unknown","Yes","","","","","","","","","",""
963,"","","Unknown","Unknown","","","","","","","","","",""
4159,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1276,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4767,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
364,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
2984,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
4599,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2119,"","","Unknown","Unknown","","","","","","","","","",""
2877,"","","Unknown","Unknown","","","","","","","","","",""
2900,"","","Unknown","Unknown","","","","","","","","","",""
2941,"","","Unknown","Unknown","","","","","","","","","","Yes"
4635,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
3867,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
3555,"","","Unknown","Yes","","","","","","","","","",""
893,"","","Unknown","Yes","","","","","","","","","",""
3388,"","","Unknown","Unknown","","","","","","","","","",""
4042,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3418,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
2065,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes",""
1308,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2882,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","Yes","Yes"
3070,"","","Unknown","Unknown","","","","","","","","","",""
295,"","","Unknown","Unknown","","","","","","","","","",""
1121,"","","Unknown","Yes","","Yes","","","","","","","",""
2041,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
234,"","","Unknown","Unknown","","","","","","","","","","Yes"
1834,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4048,"","1 political contribution  in home","Unknown","Yes","","","Yes","","","","","","","Yes"
2169,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
1434,"","","Unknown","Yes","","","","","","","","","",""
121,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3183,"","","Unknown","Unknown","","","","","","","","","",""
2754,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
4334,"","","Unknown","Unknown","","","","","","","","","",""
498,"","","Unknown","Unknown","","","","","","","","","",""
1116,"","","Unknown","Yes","","","","","","","","","",""
3888,"","","Unknown","Yes","","","","","","","","","",""
627,"","","Unknown","Yes","","","","","","","","","","Yes"
3925,"","","Unknown","Unknown","","","","","","","","","",""
1483,"","1 political contribution  in home","Yes","Unknown","Yes","","","","","","","","",""
1908,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
3149,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2518,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1958,"","","Unknown","Yes","","","","","","","","","",""
2194,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
389,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4074,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2316,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
4391,"","","Unknown","Yes","","","","","","","","","",""
190,"","","Unknown","Unknown","","","","","","","","","",""
880,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
1272,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
3324,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
921,"","","Unknown","Unknown","","","","","","","","","",""
4191,"","","Unknown","Yes","","","","","","","","","",""
328,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1666,"","","Unknown","Unknown","","","Yes","","","","","","",""
1602,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
539,"","","Yes","Yes","","","","Yes","","","Yes","","",""
2655,"","","Unknown","Yes","","","","","","","","","",""
1454,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2186,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1130,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
1677,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
3275,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1816,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
2343,"","","Unknown","Yes","","","","","","","","","",""
3580,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3572,"","","Unknown","Yes","","","","","","","","","",""
1827,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
4024,"","","Unknown","Yes","Yes","","","","","","","","",""
4617,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3810,"","","Unknown","Unknown","","","","","","","","","",""
3802,"","","Unknown","Yes","","","","","","","","","",""
2109,"","","Unknown","Unknown","","","","","","","","","",""
664,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4202,"","","Unknown","Unknown","","","","","","","","","",""
23,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1019,"","","Unknown","Yes","","","","","","","","","",""
4749,"","","Unknown","Yes","","","","","","","","","",""
3522,"","","Unknown","Unknown","","","","","","","","","",""
3904,"","","Yes","Unknown","","","","","","","","","",""
1903,"","","Yes","Yes","","","Yes","","","Yes","","","","Yes"
363,"","","Unknown","Unknown","","","","","","","","","",""
3932,"","","Unknown","Yes","","","","","","","","","","Yes"
3062,"","3 political contributions in home","Unknown","Yes","","","","","","","","","","Yes"
1382,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
4761,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
4710,"","","Unknown","Unknown","","","","","","","","","",""
3715,"","","Unknown","Yes","","","","","","","","","",""
873,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
4174,"","","Unknown","Unknown","","","","","","","","","",""
4145,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4803,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1403,"","","Unknown","Yes","","","","","","","","","",""
2833,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
4892,"","","Unknown","Unknown","","","","","","","","","",""
3129,"","","Unknown","Yes","","","","","","","","","",""
1600,"","","Unknown","Unknown","","","","","","","","","",""
1916,"","","Unknown","Unknown","","","","","","","","","",""
928,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
904,"","","Unknown","Unknown","","","","","","","","","",""
4134,"","","Yes","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
2536,"","","Unknown","Unknown","","","","","","","","","",""
298,"","","Unknown","Unknown","","","","","","","","","",""
4170,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2838,"","","Unknown","Yes","","","","","","","","","",""
4893,"","","Unknown","Yes","Yes","","","","","","","","",""
4161,"","","Unknown","Yes","","","","","","","","","",""
32,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
4723,"","","Unknown","Yes","","","","","","","","","",""
84,"","","Unknown","Unknown","","","","","","","","","",""
4003,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4780,"","","Unknown","Yes","","","","","","","","","",""
1485,"","","Unknown","Unknown","","","","","","","","","",""
1310,"","","Unknown","Unknown","","","","","","","","","",""
1322,"","","Unknown","Unknown","","","","","","","","","","Yes"
296,"","","Unknown","Yes","","","","","","","","","",""
1783,"","","Unknown","Unknown","","","","","","","","","","Yes"
3844,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
4138,"","","Unknown","Yes","","","","","","","","","",""
184,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3009,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1006,"","","Unknown","Unknown","","","","","","","","","","Yes"
777,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2062,"","","Unknown","Unknown","Yes","","Yes","Yes","","","Yes","","Yes","Yes"
1482,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
4117,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3573,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
4929,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
3775,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3912,"","","Unknown","Unknown","","","","","","","","","","Yes"
1986,"","","Yes","Yes","","","","","","","","","",""
358,"","","Unknown","Yes","","","","","","","","","",""
4178,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
457,"","","Unknown","Unknown","","","","","","","","","",""
2023,"","","Unknown","Yes","","","","","","Yes","","","Yes","Yes"
2829,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
2652,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
4878,"","","Unknown","Unknown","","","","","","","","","",""
2387,"","","Unknown","Unknown","","","","","","","","","",""
4413,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4369,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3063,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
4821,"","","Unknown","Unknown","","","","","","","","","",""
685,"","","Unknown","Yes","","","","","","","","","",""
3549,"","","Unknown","Yes","","","","","","","","","","Yes"
2740,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3687,"","","Unknown","Unknown","","","","","","","","","",""
4373,"","","Unknown","Yes","","","","","","","","","",""
2152,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
812,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1980,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
1111,"","","Unknown","Unknown","","","","","","","","","","Yes"
1891,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
454,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
3483,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2292,"","","Unknown","Yes","","","","","","","","","",""
563,"","","Unknown","Yes","","","","","","","","","",""
3127,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2046,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2379,"","","Unknown","Yes","","","","","","","","","",""
2499,"","","Unknown","Unknown","","","","","","","","","",""
2878,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
213,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2044,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
2940,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
